Date,MeanWS,MaxGustWS,Precipitation,GlobalSolarRadiation,TiltSolarIrradiance,DiffuseSolarIrradiance,OpenAirTempAvg,ModuleTempAvg,Year_2012,Year_2013,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Day_2,Day_3,Day_4,Day_5,Day_6,Day_7,Day_8,Day_9,Day_10,Day_11,Day_12,Day_13,Day_14,Day_15,Day_16,Day_17,Day_18,Day_19,Day_20,Day_21,Day_22,Day_23,Day_24,Day_25,Day_26,Day_27,Day_28,Day_29,Day_30,Day_31,MeanWD_E,MeanWD_ENE,MeanWD_ESE,MeanWD_N,MeanWD_NE,MeanWD_NNE,MeanWD_NNW,MeanWD_NW,MeanWD_S,MeanWD_SE,MeanWD_SSE,MeanWD_SSW,MeanWD_SW,MeanWD_W,MeanWD_WNW,MeanWD_WSW,MaxGustWD_ENE,MaxGustWD_ESE,MaxGustWD_N,MaxGustWD_NE,MaxGustWD_NNE,MaxGustWD_NNW,MaxGustWD_NW,MaxGustWD_S,MaxGustWD_SE,MaxGustWD_SSE,MaxGustWD_SSW,MaxGustWD_SW,MaxGustWD_W,MaxGustWD_WNW,MaxGustWD_WSW,TimeOfDay_night,lag1,lag2,lag3,lag4,lag5,lag6,lag7,lag8,lag9,lag10,lag11,lag12,lag13,lag14,lag15,lag16,lag17,lag18,lag19,lag20,lag21,lag22,lag23,lag24
2013-08-21 13:00:00,2.45592194424077,1.8132604334572213,-0.10562118082921393,2.3099116489602096,2.11964150708033,0.8139903677901286,2.1177477705697383,1.717310112984558,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.5344487314161606,1.3528988952785335,1.3191767828616219,0.9219432624773133,0.2874894584190116,-0.48254024290284525,-0.7567424625256719,-0.75991101976827,-0.7569200159265047,-0.7570088960232945,-0.7601527573500487,-0.7571241880209196,-0.7602937600256318,-0.7573039913419677,-0.7573920623889493,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.38802724912584596,-0.06782678221159597,1.0343618599909792,1.1453156460957834,1.3856114034809472,1.8107422596493823
2013-08-21 14:00:00,1.8637161862439287,1.9751379325897782,-0.10562118082921393,1.6042509097220496,1.5119139655072649,1.0443697055354635,1.9886069844798844,1.196269142815473,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.6022065516389903,1.5346193666678518,1.3530579639675944,1.319280119031845,0.9219883143749619,0.2874845162652634,-0.48261059390025707,-0.7568309181942464,-0.759999947802156,-0.7570088960232945,-0.757073460755482,-0.7602029102969058,-0.7572151245510368,-0.7603824517365181,-0.7573920623889493,-0.7574516968003852,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.3879826194082029,-0.06772807707077906,1.034488703405071,1.1454774183965912,1.3858579789185652
2013-08-21 15:00:00,2.209169545075419,1.759301267079702,-0.10562118082921393,0.9502238831110718,0.9404686652221436,1.4475335465897996,1.8110384036063383,0.9868016634535504,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.368134081778306,1.6023795424401401,1.5347842989905383,1.353161556412464,1.3193201222308726,0.921984917819785,0.2874227449351776,-0.48270187810614346,-0.7569200159265047,-0.7600886532005553,-0.757073460755482,-0.7571241880209196,-0.7602937600256318,-0.7573039913419677,-0.760470492470561,-0.7574516968003852,-0.7574733866984952,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.3878882822507312,-0.06762367113034756,1.0346463483576576,1.1457059941576686
2013-08-21 16:00:00,1.5182628274124372,1.5164850183808667,-0.10562118082921393,1.0965194022214224,1.1490915526278225,0.5644127518993489,1.5043290366429383,1.0325992127047228,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.6268457589927465,1.3682989352267807,1.6025466612024832,1.5348892659994204,1.3532011291023067,1.319317693550529,0.9219302161355758,0.28732351539976364,-0.4828060789935428,-0.7570088960232945,-0.7601527573500487,-0.7571241880209196,-0.7572151245510368,-0.7603824517365181,-0.7573920623889493,-0.7605301754735615,-0.7574733866984952,-0.7574733866984952,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.3877903944590725,-0.06750707036284877,1.0348666165757163
2013-08-21 17:00:00,1.419561867746297,1.0308525209831954,-0.10562118082921393,0.17571819370333508,0.23296496010723192,0.2572403015722356,1.0684788835896863,0.41020301058632147,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.1648606211098174,1.627019606357336,1.3684585008339456,1.6026521407606584,1.534926529594545,1.3531987829539258,1.31926741897466,0.9218244396486311,0.2871768899192717,-0.48291050724707923,-0.757073460755482,-0.7602029102969058,-0.7572151245510368,-0.7573039913419677,-0.760470492470561,-0.7574516968003852,-0.7605518937926429,-0.7574733866984952,-0.7574437134833958,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.3876857171419903,-0.06736941604480919
2013-08-21 18:00:00,0.3832017912518237,0.3563629412642077,-0.10562118082921393,-0.5041256892212339,-0.49267986565165184,-0.33790632093654654,0.8263399096712134,-0.09131769268882038,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.21009133615176384,1.1650184079099162,1.6271875201886452,1.368562209767291,1.6026885433374134,1.5349246261175995,1.3531488858834193,1.3191575426976792,0.9216428563034308,0.28702878706813223,-0.48301606383904494,-0.7571241880209196,-0.7602937600256318,-0.7573039913419677,-0.7573920623889493,-0.7605301754735615,-0.7574733866984952,-0.7605518937926429,-0.7574437134833958,-0.7573932007889032,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.38757206239267133
2013-08-21 19:00:00,0.9754075492486657,0.7340771059068409,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7218718838454382,0.13220818443825785,-0.4576980866982061,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.5290848844609227,0.2102159311185827,1.1651714141981102,1.6272931861283813,1.3686015867711405,1.602686804924393,1.534876753848582,1.353038660011939,1.318954068262443,0.9214587655838666,0.28680808480263226,-0.4831179054581594,-0.7572151245510368,-0.7603824517365181,-0.7573920623889493,-0.7574516968003852,-0.7605518937926429,-0.7574733866984952,-0.7605221840197087,-0.7573932007889032,-0.7573039036122143,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-08-21 20:00:00,-0.060952527245807735,0.275424191697929,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.5296383442722341,-0.6814303764826257,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.7569975524831677,-0.5289859863972884,0.21033812848433764,1.165273585483577,1.6273292756075475,1.368599278137288,1.6026396876661,1.534764652879333,1.352833318894607,1.3187474414505158,0.9211431832833742,0.28656266353835813,-0.4832165673120817,-0.7573039913419677,-0.760470492470561,-0.7574516968003852,-0.7574733866984952,-0.7605518937926429,-0.7574437134833958,-0.760471622300409,-0.7573039036122143,-0.7572135367614474,-0.7602012581061838,-0.7601155259320109
2013-08-21 21:00:00,-0.2583544465780883,-0.3451062216435394,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.78791991645194,-0.7835363879278635,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.7569975524831677,-0.7569065776313487,-0.5288876411005186,0.2104330774843144,1.165315545542535,1.6273275972177725,1.368549552660128,1.6025268875078529,1.5345492995580312,1.352624770400385,1.3183724439824798,0.9207794523914885,0.28644230133666865,-0.48332101622698426,-0.7573920623889493,-0.7605301754735615,-0.7574733866984952,-0.7574733866984952,-0.7605221840197087,-0.7573932007889032,-0.7603823671235601,-0.7572135367614474,-0.7571226172717689,-0.7601155259320109
2013-08-21 22:00:00,-0.35705540624422877,-0.39906538802105845,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.78791991645194,-0.7940473008707564,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.7600774534023873,-0.7569065776313487,-0.7568155867225158,-0.5287982835473727,0.21048717007484283,1.1653127417169074,1.627280754508834,1.3684391678820573,1.6023078008223588,1.5343304438587748,1.3522447065227134,1.3179346259936915,0.9206412091032388,0.28629408241060955,-0.4834117851255095,-0.7574516968003852,-0.7605518937926429,-0.7574733866984952,-0.7574437134833958,-0.760471622300409,-0.7573039036122143,-0.7602920629473006,-0.7571226172717689,-0.7570366543325122
